>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
328      7.5150e-07    7.6513e-07    7.7840e-07   9.8257e-01    3.9055e-04
329      7.3754e-07    7.5150e-07    7.6513e-07   9.8180e-01    3.9491e-04
330      7.2327e-07    7.3754e-07    7.5150e-07   9.8104e-01    3.9802e-04
331      7.0875e-07    7.2327e-07    7.3754e-07   9.8029e-01    3.9702e-04
332      6.9399e-07    7.0875e-07    7.2327e-07   9.7955e-01    3.9478e-04
333      6.7904e-07    6.9399e-07    7.0875e-07   9.7882e-01    3.8857e-04
334      6.6392e-07    6.7904e-07    6.9399e-07   9.7810e-01    3.8934e-04
335      6.4866e-07    6.6392e-07    6.7904e-07   9.7738e-01    3.8983e-04
336      6.3330e-07    6.4866e-07    6.6392e-07   9.7667e-01    3.8836e-04
337      6.1785e-07    6.3330e-07    6.4866e-07   9.7597e-01    3.8756e-04
338      6.0236e-07    6.1785e-07    6.3330e-07   9.7528e-01    3.9094e-04
339      5.8685e-07    6.0236e-07    6.1785e-07   9.7459e-01    3.9350e-04
340      5.7133e-07    5.8685e-07    6.0236e-07   9.7391e-01    3.9386e-04
341      5.5584e-07    5.7133e-07    5.8685e-07   9.7323e-01    3.9448e-04
342      5.4040e-07    5.5584e-07    5.7133e-07   9.7256e-01    3.9499e-04
343      5.2503e-07    5.4040e-07    5.5584e-07   9.7189e-01    3.9581e-04
344      5.0974e-07    5.2503e-07    5.4040e-07   9.7123e-01    3.8797e-04
345      4.9457e-07    5.0974e-07    5.2503e-07   9.7057e-01    3.8711e-04
346      4.7953e-07    4.9457e-07    5.0974e-07   9.6991e-01    3.9764e-04
347      4.6462e-07    4.7953e-07    4.9457e-07   9.6926e-01    3.9180e-04
348      4.4988e-07    4.6462e-07    4.7953e-07   9.6860e-01    3.9212e-04
349      4.3532e-07    4.4988e-07    4.6462e-07   9.6795e-01    3.9111e-04
350      4.2094e-07    4.3532e-07    4.4988e-07   9.6730e-01    3.9742e-04
351      4.0676e-07    4.2094e-07    4.3532e-07   9.6665e-01    3.9844e-04
352      3.9280e-07    4.0676e-07    4.2094e-07   9.6600e-01    3.9467e-04
353      3.7906e-07    3.9280e-07    4.0676e-07   9.6535e-01    3.9698e-04
354      3.6555e-07    3.7906e-07    3.9280e-07   9.6470e-01    3.9545e-04
355      3.5228e-07    3.6555e-07    3.7906e-07   9.6404e-01    4.0008e-04
356      3.3927e-07    3.5228e-07    3.6555e-07   9.6339e-01    3.9014e-04
357      3.2651e-07    3.3927e-07    3.5228e-07   9.6273e-01    3.9058e-04
358      3.1401e-07    3.2651e-07    3.3927e-07   9.6206e-01    3.9251e-04
359      3.0178e-07    3.1401e-07    3.2651e-07   9.6140e-01    3.8454e-04
360      2.8983e-07    3.0178e-07    3.1401e-07   9.6073e-01    3.8685e-04
361      2.7815e-07    2.8983e-07    3.0178e-07   9.6005e-01    3.8672e-04
362      2.6675e-07    2.7815e-07    2.8983e-07   9.5937e-01    3.8911e-04
363      2.5563e-07    2.6675e-07    2.7815e-07   9.5868e-01    3.9445e-04
364      2.4480e-07    2.5563e-07    2.6675e-07   9.5799e-01    3.9537e-04
365      2.3426e-07    2.4480e-07    2.5563e-07   9.5729e-01    3.9363e-04
366      2.2400e-07    2.3426e-07    2.4480e-07   9.5659e-01    3.9154e-04
367      2.1404e-07    2.2400e-07    2.3426e-07   9.5587e-01    3.8962e-04
368      2.0436e-07    2.1404e-07    2.2400e-07   9.5515e-01    3.8882e-04
369      1.9497e-07    2.0436e-07    2.1404e-07   9.5442e-01    3.8587e-04
370      1.8587e-07    1.9497e-07    2.0436e-07   9.5369e-01    3.8354e-04
371      1.7705e-07    1.8587e-07    1.9497e-07   9.5295e-01    3.9649e-04
372      1.6852e-07    1.7705e-07    1.8587e-07   9.5220e-01    3.9300e-04
373      1.6027e-07    1.6852e-07    1.7705e-07   9.5144e-01    3.9276e-04
374      1.5230e-07    1.6027e-07    1.6852e-07   9.5068e-01    3.9150e-04
375      1.4461e-07    1.5230e-07    1.6027e-07   9.4991e-01    3.9749e-04
376      1.3720e-07    1.4461e-07    1.5230e-07   9.4914e-01    3.8803e-04
377      1.3006e-07    1.3720e-07    1.4461e-07   9.4836e-01    3.8652e-04
378      1.2319e-07    1.3006e-07    1.3720e-07   9.4758e-01    3.9119e-04
379      1.1659e-07    1.2319e-07    1.3006e-07   9.4681e-01    4.0438e-04
380      1.1025e-07    1.1659e-07    1.2319e-07   9.4604e-01    3.9100e-04
381      1.0418e-07    1.1025e-07    1.1659e-07   9.4528e-01    3.9714e-04
382      9.8358e-08    1.0418e-07    1.1025e-07   9.4453e-01    3.8789e-04
383      9.2795e-08    9.8358e-08    1.0418e-07   9.4381e-01    3.9407e-04
384      8.7484e-08    9.2795e-08    9.8358e-08   9.4311e-01    3.9184e-04
385      8.2421e-08    8.7484e-08    9.2795e-08   9.4245e-01    3.8638e-04
386      7.7602e-08    8.2421e-08    8.7484e-08   9.4184e-01    3.9615e-04
387      7.3026e-08    7.7602e-08    8.2421e-08   9.4129e-01    3.9957e-04
388      6.8688e-08    7.3026e-08    7.7602e-08   9.4082e-01    3.9785e-04
389      6.4585e-08    6.8688e-08    7.3026e-08   9.4044e-01    3.9229e-04
390      6.0716e-08    6.4585e-08    6.8688e-08   9.4018e-01    3.9272e-04
391      5.7076e-08    6.0716e-08    6.4585e-08   9.4007e-01    3.9037e-04
392      5.3663e-08    5.7076e-08    6.0716e-08   9.4013e-01    4.0162e-04
393      5.0475e-08    5.3663e-08    5.7076e-08   9.4039e-01    3.8828e-04
394      4.7508e-08    5.0475e-08    5.3663e-08   9.4089e-01    3.8606e-04
395      4.4759e-08    4.7508e-08    5.0475e-08   9.4166e-01    3.8954e-04
396      4.2224e-08    4.4759e-08    4.7508e-08   9.4274e-01    3.9011e-04
397      3.9901e-08    4.2224e-08    4.4759e-08   9.4416e-01    3.8775e-04
398      3.7785e-08    3.9901e-08    4.2224e-08   9.4594e-01    3.8909e-04
399      3.5869e-08    3.7785e-08    3.9901e-08   9.4810e-01    3.9159e-04
400      3.4150e-08    3.5869e-08    3.7785e-08   9.5065e-01    3.8688e-04
401      3.2619e-08    3.4150e-08    3.5869e-08   9.5357e-01    3.9293e-04
402      3.1267e-08    3.2619e-08    3.4150e-08   9.5682e-01    3.8666e-04
403      3.0086e-08    3.1267e-08    3.2619e-08   9.6035e-01    3.8857e-04
404      2.9063e-08    3.0086e-08    3.1267e-08   9.6408e-01    3.8504e-04
405      2.8188e-08    2.9063e-08    3.0086e-08   9.6791e-01    3.9065e-04
406      2.7446e-08    2.8188e-08    2.9063e-08   9.7175e-01    3.9428e-04
407      2.6825e-08    2.7446e-08    2.8188e-08   9.7550e-01    3.8929e-04
408      2.6309e-08    2.6825e-08    2.7446e-08   9.7905e-01    3.9083e-04
409      2.5885e-08    2.6309e-08    2.6825e-08   9.8232e-01    3.8868e-04
410      2.5540e-08    2.5885e-08    2.6309e-08   9.8527e-01    3.8918e-04
411      2.5260e-08    2.5540e-08    2.5885e-08   9.8784e-01    3.8543e-04
412      2.5033e-08    2.5260e-08    2.5540e-08   9.9002e-01    3.8537e-04
413      2.4848e-08    2.5033e-08    2.5260e-08   9.9181e-01    3.8404e-04
414      2.4696e-08    2.4848e-08    2.5033e-08   9.9323e-01    3.9502e-04
415      2.4566e-08    2.4696e-08    2.4848e-08   9.9430e-01    3.9222e-04
416      2.4452e-08    2.4566e-08    2.4696e-08   9.9506e-01    3.9361e-04
417      2.4347e-08    2.4452e-08    2.4566e-08   9.9553e-01    3.8781e-04
418      2.4245e-08    2.4347e-08    2.4452e-08   9.9576e-01    3.8686e-04
419      2.4142e-08    2.4245e-08    2.4347e-08   9.9579e-01    3.8733e-04
420      2.4034e-08    2.4142e-08    2.4245e-08   9.9563e-01    3.8931e-04
421      2.3918e-08    2.4034e-08    2.4142e-08   9.9534e-01    3.9136e-04
422      2.3790e-08    2.3918e-08    2.4034e-08   9.9492e-01    3.9279e-04
423      2.3651e-08    2.3790e-08    2.3918e-08   9.9440e-01    4.0721e-04
424      2.3497e-08    2.3651e-08    2.3790e-08   9.9380e-01    3.9404e-04
425      2.3328e-08    2.3497e-08    2.3651e-08   9.9315e-01    3.8980e-04
426      2.3143e-08    2.3328e-08    2.3497e-08   9.9245e-01    3.8729e-04
427      2.2942e-08    2.3143e-08    2.3328e-08   9.9171e-01    3.9937e-04
428      2.2725e-08    2.2942e-08    2.3143e-08   9.9094e-01    3.9229e-04
429      2.2492e-08    2.2725e-08    2.2942e-08   9.9015e-01    3.8370e-04
430      2.2244e-08    2.2492e-08    2.2725e-08   9.8936e-01    3.9036e-04
431      2.1980e-08    2.2244e-08    2.2492e-08   9.8855e-01    3.9382e-04
432      2.1702e-08    2.1980e-08    2.2244e-08   9.8774e-01    3.9507e-04
433      2.1409e-08    2.1702e-08    2.1980e-08   9.8693e-01    3.9052e-04
434      2.1104e-08    2.1409e-08    2.1702e-08   9.8613e-01    3.9372e-04
435      2.0786e-08    2.1104e-08    2.1409e-08   9.8533e-01    3.8561e-04
436      2.0456e-08    2.0786e-08    2.1104e-08   9.8453e-01    3.9065e-04
437      2.0115e-08    2.0456e-08    2.0786e-08   9.8374e-01    3.8641e-04
438      1.9765e-08    2.0115e-08    2.0456e-08   9.8296e-01    3.9308e-04
439      1.9405e-08    1.9765e-08    2.0115e-08   9.8219e-01    3.9148e-04
440      1.9037e-08    1.9405e-08    1.9765e-08   9.8143e-01    3.9993e-04
441      1.8662e-08    1.9037e-08    1.9405e-08   9.8067e-01    3.9217e-04
442      1.8280e-08    1.8662e-08    1.9037e-08   9.7993e-01    3.8719e-04
443      1.7893e-08    1.8280e-08    1.8662e-08   9.7919e-01    3.8970e-04
444      1.7501e-08    1.7893e-08    1.8280e-08   9.7846e-01    3.8547e-04
445      1.7105e-08    1.7501e-08    1.7893e-08   9.7774e-01    3.8986e-04
446      1.6706e-08    1.7105e-08    1.7501e-08   9.7703e-01    3.8698e-04
447      1.6305e-08    1.6706e-08    1.7105e-08   9.7633e-01    3.9148e-04
448      1.5902e-08    1.6305e-08    1.6706e-08   9.7563e-01    3.8816e-04
449      1.5498e-08    1.5902e-08    1.6305e-08   9.7494e-01    3.9363e-04
450      1.5093e-08    1.5498e-08    1.5902e-08   9.7425e-01    3.8775e-04
451      1.4689e-08    1.5093e-08    1.5498e-08   9.7357e-01    3.9769e-04
452      1.4286e-08    1.4689e-08    1.5093e-08   9.7290e-01    3.8810e-04
453      1.3885e-08    1.4286e-08    1.4689e-08   9.7223e-01    3.8457e-04
454      1.3485e-08    1.3885e-08    1.4286e-08   9.7157e-01    3.9389e-04
455      1.3089e-08    1.3485e-08    1.3885e-08   9.7091e-01    3.9075e-04
456      1.2695e-08    1.3089e-08    1.3485e-08   9.7025e-01    3.9752e-04
457      1.2304e-08    1.2695e-08    1.3089e-08   9.6959e-01    3.9012e-04
458      1.1918e-08    1.2304e-08    1.2695e-08   9.6894e-01    3.9468e-04
459      1.1536e-08    1.1918e-08    1.2304e-08   9.6829e-01    3.8985e-04
460      1.1159e-08    1.1536e-08    1.1918e-08   9.6764e-01    3.9089e-04
461      1.0787e-08    1.1159e-08    1.1536e-08   9.6699e-01    3.8782e-04
462      1.0420e-08    1.0787e-08    1.1159e-08   9.6633e-01    3.8927e-04
463      1.0059e-08    1.0420e-08    1.0787e-08   9.6568e-01    3.9455e-04
464      9.7042e-09    1.0059e-08    1.0420e-08   9.6503e-01    3.9492e-04
465      9.3553e-09    9.7042e-09    1.0059e-08   9.6438e-01    3.8847e-04
466      9.0128e-09    9.3553e-09    9.7042e-09   9.6372e-01    3.9134e-04
467      8.6768e-09    9.0128e-09    9.3553e-09   9.6306e-01    3.9106e-04
468      8.3477e-09    8.6768e-09    9.0128e-09   9.6240e-01    3.9335e-04
469      8.0255e-09    8.3477e-09    8.6768e-09   9.6174e-01    3.8716e-04
470      7.7103e-09    8.0255e-09    8.3477e-09   9.6107e-01    3.9488e-04
471      7.4023e-09    7.7103e-09    8.0255e-09   9.6040e-01    4.0068e-04
472      7.1015e-09    7.4023e-09    7.7103e-09   9.5972e-01    3.8535e-04
473      6.8081e-09    7.1015e-09    7.4023e-09   9.5903e-01    3.9076e-04
474      6.5221e-09    6.8081e-09    7.1015e-09   9.5835e-01    3.9143e-04
475      6.2436e-09    6.5221e-09    6.8081e-09   9.5765e-01    3.9144e-04
476      5.9725e-09    6.2436e-09    6.5221e-09   9.5695e-01    3.8887e-04
477      5.7090e-09    5.9725e-09    6.2436e-09   9.5624e-01    3.9059e-04
478      5.4529e-09    5.7090e-09    5.9725e-09   9.5552e-01    3.9033e-04
479      5.2044e-09    5.4529e-09    5.7090e-09   9.5480e-01    3.8564e-04
480      4.9634e-09    5.2044e-09    5.4529e-09   9.5407e-01    3.9937e-04
481      4.7299e-09    4.9634e-09    5.2044e-09   9.5333e-01    3.9278e-04
482      4.5037e-09    4.7299e-09    4.9634e-09   9.5258e-01    3.9285e-04
483      4.2850e-09    4.5037e-09    4.7299e-09   9.5183e-01    3.8867e-04
484      4.0737e-09    4.2850e-09    4.5037e-09   9.5107e-01    3.9435e-04
485      3.8696e-09    4.0737e-09    4.2850e-09   9.5030e-01    3.8757e-04
486      3.6728e-09    3.8696e-09    4.0737e-09   9.4953e-01    3.8771e-04
487      3.4831e-09    3.6728e-09    3.8696e-09   9.4876e-01    3.8636e-04
488      3.3005e-09    3.4831e-09    3.6728e-09   9.4798e-01    3.8156e-04
489      3.1250e-09    3.3005e-09    3.4831e-09   9.4720e-01    3.8119e-04
490      2.9563e-09    3.1250e-09    3.3005e-09   9.4643e-01    3.8691e-04
491      2.7946e-09    2.9563e-09    3.1250e-09   9.4567e-01    3.9035e-04
492      2.6395e-09    2.7946e-09    2.9563e-09   9.4491e-01    3.8867e-04
493      2.4912e-09    2.6395e-09    2.7946e-09   9.4418e-01    3.9380e-04
494      2.3495e-09    2.4912e-09    2.6395e-09   9.4347e-01    3.9334e-04
495      2.2143e-09    2.3495e-09    2.4912e-09   9.4279e-01    3.8508e-04
496      2.0855e-09    2.2143e-09    2.3495e-09   9.4215e-01    3.8453e-04
497      1.9630e-09    2.0855e-09    2.2143e-09   9.4157e-01    3.8788e-04
498      1.8468e-09    1.9630e-09    2.0855e-09   9.4106e-01    3.8927e-04
499      1.7368e-09    1.8468e-09    1.9630e-09   9.4063e-01    3.8669e-04
500      1.6329e-09    1.7368e-09    1.8468e-09   9.4031e-01    3.9372e-04
501      1.5351e-09    1.6329e-09    1.7368e-09   9.4013e-01    3.8586e-04
502      1.4432e-09    1.5351e-09    1.6329e-09   9.4010e-01    3.9241e-04
503      1.3571e-09    1.4432e-09    1.5351e-09   9.4026e-01    3.9721e-04
504      1.2769e-09    1.3571e-09    1.4432e-09   9.4064e-01    3.9467e-04
505      1.2024e-09    1.2769e-09    1.3571e-09   9.4127e-01    3.8601e-04
506      1.1336e-09    1.2024e-09    1.2769e-09   9.4219e-01    4.0127e-04
507      1.0703e-09    1.1336e-09    1.2024e-09   9.4344e-01    3.8989e-04
508      1.0125e-09    1.0703e-09    1.1336e-09   9.4504e-01    3.8977e-04
509      9.5998e-10    1.0125e-09    1.0703e-09   9.4702e-01    3.9029e-04
>>>SI CYCLE INFO FOR TIME STEP: 0 for dt: 10<<<
cycle   error         error_n1      error_n2     spec_rad     cycle_time
===================================================================================
  0      1.0000e+00    1.0000e+00    5.0000e-01   1.5000e+00   4.2637e-02 
  1      4.1087e-01    4.1087e-01    1.0000e+00   9.4058e-01   3.1748e-02 
  2      2.7846e-01    2.7846e-01    4.1087e-01   4.8859e-01   3.1710e-02 
  3      1.8269e-01    1.8269e-01    2.7846e-01   6.6898e-01   3.1766e-02 
  4      1.3102e-01    1.3102e-01    1.8269e-01   6.8028e-01   3.1754e-02 
  5      9.3928e-02    9.3928e-02    1.3102e-01   7.1706e-01   3.1787e-02 
  6      6.8108e-02    6.8108e-02    9.3928e-02   7.2033e-01   3.1724e-02 
  7      4.8988e-02    4.8988e-02    6.8108e-02   7.2265e-01   3.1748e-02 
  8      3.4750e-02    3.4750e-02    4.8988e-02   7.1513e-01   3.1692e-02 
  9      2.4051e-02    2.4051e-02    3.4750e-02   7.0221e-01   3.1701e-02 
 10      1.6042e-02    1.6042e-02    2.4051e-02   6.8184e-01   3.1718e-02 
 11      1.0117e-02    1.0117e-02    1.6042e-02   6.5246e-01   3.1757e-02 
 12      6.3688e-03    6.3688e-03    1.0117e-02   6.3021e-01   3.1717e-02 
 13      6.5216e-03    6.5216e-03    6.3688e-03   7.8190e-01   3.1671e-02 
 14      6.2866e-03    6.2866e-03    6.5216e-03   9.9362e-01   3.1686e-02 
 15      5.7980e-03    5.7980e-03    6.2866e-03   9.4351e-01   3.1641e-02 
 16      5.1739e-03    5.1739e-03    5.7980e-03   9.0793e-01   3.1649e-02 
 17      4.4908e-03    4.4908e-03    5.1739e-03   8.8086e-01   3.1652e-02 
 18      3.8028e-03    3.8028e-03    4.4908e-03   8.5813e-01   3.1667e-02 
 19      3.1463e-03    3.1463e-03    3.8028e-03   8.3788e-01   3.1741e-02 
 20      2.9093e-03    2.9093e-03    3.1463e-03   8.7143e-01   3.1651e-02 
 21      2.6157e-03    2.6157e-03    2.9093e-03   9.1238e-01   3.1718e-02 
 22      2.2828e-03    2.2828e-03    2.6157e-03   8.8660e-01   3.1716e-02 
 23      1.9412e-03    1.9412e-03    2.2828e-03   8.6230e-01   3.1698e-02 
 24      1.6117e-03    1.6117e-03    1.9412e-03   8.4112e-01   3.1646e-02 
 25      1.3078e-03    1.3078e-03    1.6117e-03   8.2173e-01   3.1666e-02 
 26      1.0371e-03    1.0371e-03    1.3078e-03   8.0316e-01   3.1693e-02 
 27      8.0279e-04    8.0279e-04    1.0371e-03   7.8463e-01   3.1688e-02 
 28      6.0534e-04    6.0534e-04    8.0279e-04   7.6535e-01   3.1702e-02 
 29      4.4294e-04    4.4294e-04    6.0534e-04   7.4444e-01   3.1692e-02 
 30      3.1260e-04    3.1260e-04    4.4294e-04   7.2075e-01   3.1654e-02 
 31      2.1065e-04    2.1065e-04    3.1260e-04   6.9256e-01   3.1669e-02 
 32      1.3317e-04    1.3317e-04    2.1065e-04   6.5709e-01   3.1625e-02 
 33      9.2537e-05    9.2537e-05    1.3317e-04   6.5647e-01   3.1647e-02 
 34      9.3529e-05    9.3529e-05    9.2537e-05   8.2436e-01   3.1613e-02 
 35      8.9232e-05    8.9232e-05    9.3529e-05   9.8224e-01   3.1678e-02 
 36      8.1656e-05    8.1656e-05    8.9232e-05   9.3504e-01   3.1656e-02 
 37      7.2308e-05    7.2308e-05    8.1656e-05   9.0097e-01   3.1673e-02 
 38      6.2284e-05    6.2284e-05    7.2308e-05   8.7418e-01   3.1681e-02 
 39      5.2343e-05    5.2343e-05    6.2284e-05   8.5166e-01   3.1658e-02 
 40      4.3980e-05    4.3980e-05    5.2343e-05   8.4032e-01   3.1659e-02 
 41      4.0542e-05    4.0542e-05    4.3980e-05   8.7749e-01   3.1686e-02 
 42      3.6117e-05    3.6117e-05    4.0542e-05   9.0697e-01   3.1649e-02 
 43      3.1271e-05    3.1271e-05    3.6117e-05   8.7906e-01   3.1689e-02 
 44      2.6405e-05    2.6405e-05    3.1271e-05   8.5588e-01   3.1656e-02 
 45      2.1784e-05    2.1784e-05    2.6405e-05   8.3550e-01   3.1682e-02 
 46      1.7571e-05    1.7571e-05    2.1784e-05   8.1667e-01   3.1675e-02 
 47      1.3853e-05    1.3853e-05    1.7571e-05   7.9848e-01   3.1690e-02 
 48      1.0662e-05    1.0662e-05    1.3853e-05   7.8015e-01   3.1628e-02 
 49      7.9915e-06    7.9915e-06    1.0662e-05   7.6090e-01   3.1627e-02 
 50      5.8090e-06    5.8090e-06    7.9915e-06   7.3983e-01   3.1659e-02 
 51      4.0681e-06    4.0681e-06    5.8090e-06   7.1571e-01   3.1674e-02 
 52      2.7149e-06    2.7149e-06    4.0681e-06   6.8673e-01   3.1660e-02 
 53      1.6934e-06    1.6934e-06    2.7149e-06   6.4990e-01   3.1699e-02 
 54      1.3073e-06    1.3073e-06    1.6934e-06   6.8069e-01   3.1660e-02 
 55      1.3027e-06    1.3027e-06    1.3073e-06   8.6979e-01   3.1676e-02 
 56      1.2307e-06    1.2307e-06    1.3027e-06   9.7068e-01   3.1647e-02 
 57      1.1179e-06    1.1179e-06    1.2307e-06   9.2704e-01   3.1627e-02 
 58      9.8386e-07    9.8386e-07    1.1179e-06   8.9489e-01   3.1624e-02 
 59      8.4299e-07    8.4299e-07    9.8386e-07   8.6922e-01   3.1672e-02 
 60      7.0503e-07    7.0503e-07    8.4299e-07   8.4737e-01   3.1644e-02 
 61      6.0768e-07    6.0768e-07    7.0503e-07   8.4799e-01   3.1639e-02 
 62      5.5583e-07    5.5583e-07    6.0768e-07   8.8634e-01   3.1654e-02 
 63      4.9204e-07    4.9204e-07    5.5583e-07   9.0061e-01   3.1667e-02 
 64      4.2372e-07    4.2372e-07    4.9204e-07   8.7392e-01   3.1652e-02 
 65      3.5603e-07    3.5603e-07    4.2372e-07   8.5147e-01   3.1667e-02 
 66      2.9235e-07    2.9235e-07    3.5603e-07   8.3152e-01   3.1670e-02 
 67      2.3473e-07    2.3473e-07    2.9235e-07   8.1292e-01   3.1654e-02 
 68      1.8419e-07    1.8419e-07    2.3473e-07   7.9479e-01   3.1664e-02 
 69      1.4105e-07    1.4105e-07    1.8419e-07   7.7638e-01   3.1652e-02 
 70      1.0512e-07    1.0512e-07    1.4105e-07   7.5689e-01   3.1660e-02 
 71      7.5907e-08    7.5907e-08    1.0512e-07   7.3538e-01   3.1717e-02 
 72      5.2723e-08    5.2723e-08    7.5907e-08   7.1055e-01   3.1646e-02 
 73      3.4803e-08    3.4803e-08    5.2723e-08   6.8045e-01   3.1654e-02 
 74      2.1369e-08    2.1369e-08    3.4803e-08   6.4178e-01   3.1634e-02 
 75      1.8405e-08    1.8405e-08    2.1369e-08   7.0808e-01   3.1697e-02 
 76      1.8106e-08    1.8106e-08    1.8405e-08   9.1796e-01   3.1701e-02 
 77      1.6949e-08    1.6949e-08    1.8106e-08   9.6012e-01   3.1676e-02 
 78      1.5285e-08    1.5285e-08    1.6949e-08   9.1954e-01   3.1656e-02 
 79      1.3374e-08    1.3374e-08    1.5285e-08   8.8907e-01   3.1683e-02 
 80      1.1399e-08    1.1399e-08    1.3374e-08   8.6439e-01   3.1654e-02 
 81      9.4876e-09    9.4876e-09    1.1399e-08   8.4313e-01   3.1656e-02 
 82      8.3823e-09    8.3823e-09    9.4876e-09   8.5557e-01   3.1677e-02 
 83      7.6101e-09    7.6101e-09    8.3823e-09   8.9493e-01   3.1636e-02 
 84      6.6955e-09    6.6955e-09    7.6101e-09   8.9453e-01   3.1618e-02 
 85      5.7351e-09    5.7351e-09    6.6955e-09   8.6893e-01   3.1674e-02 
 86      4.7954e-09    4.7954e-09    5.7351e-09   8.4714e-01   3.1636e-02 
 87      3.9193e-09    3.9193e-09    4.7954e-09   8.2757e-01   3.1670e-02 
 88      3.1322e-09    3.1322e-09    3.9193e-09   8.0915e-01   3.1645e-02 
 89      2.4459e-09    2.4459e-09    3.1322e-09   7.9105e-01   3.1649e-02 
 90      1.8632e-09    1.8632e-09    2.4459e-09   7.7251e-01   3.1670e-02 
 91      1.3803e-09    1.3803e-09    1.8632e-09   7.5272e-01   3.1694e-02 
 92      9.8969e-10    9.8969e-10    1.3803e-09   7.3070e-01   3.1608e-02 
 93      6.8131e-10    6.8131e-10    9.8969e-10   7.0505e-01   3.1714e-02 
 94      4.4435e-10    4.4435e-10    6.8131e-10   6.7364e-01   3.1645e-02 
 95      2.6799e-10    2.6799e-10    4.4435e-10   6.3282e-01   3.1628e-02 
>>>OCI CYCLE INFO FOR TIME STEP: 0 for dt: 5<<<
cycle   error         error_n1      error_n2     spec_rad   cycle_time
===================================================================================
  0      inf    1.0000e+00    1.0000e+00   inf    1.1090e-03
  1      1.2571e+00    inf    1.0000e+00   -nan    4.2572e-04
  2      5.1256e-01    1.2571e+00    inf   0.0000e+00    4.1428e-04
  3      3.0515e-01    5.1256e-01    1.2571e+00   4.6207e-01    4.0692e-04
  4      2.1300e-01    3.0515e-01    5.1256e-01   6.3366e-01    4.1554e-04
  5      1.6195e-01    2.1300e-01    3.0515e-01   7.2364e-01    4.1433e-04
  6      1.2978e-01    1.6195e-01    2.1300e-01   7.7804e-01    4.1438e-04
  7      1.0760e-01    1.2978e-01    1.6195e-01   8.1367e-01    4.0856e-04
  8      9.1281e-02    1.0760e-01    1.2978e-01   8.3783e-01    4.1279e-04
  9      7.8679e-02    9.1281e-02    1.0760e-01   8.5460e-01    4.1416e-04
 10      6.8589e-02    7.8679e-02    9.1281e-02   8.6649e-01    4.1158e-04
 11      6.0288e-02    6.8589e-02    7.8679e-02   8.7512e-01    4.0248e-04
 12      5.3318e-02    6.0288e-02    6.8589e-02   8.8150e-01    4.0851e-04
 13      4.7373e-02    5.3318e-02    6.0288e-02   8.8632e-01    4.0728e-04
 14      4.2240e-02    4.7373e-02    5.3318e-02   8.8998e-01    4.1547e-04
 15      3.7765e-02    4.2240e-02    4.7373e-02   8.9279e-01    4.1283e-04
 16      3.3834e-02    3.7765e-02    4.2240e-02   8.9493e-01    4.0808e-04
 17      3.0357e-02    3.3834e-02    3.7765e-02   8.9652e-01    4.0327e-04
 18      2.7266e-02    3.0357e-02    3.3834e-02   8.9768e-01    4.1116e-04
 19      2.4506e-02    2.7266e-02    3.0357e-02   8.9846e-01    3.9705e-04
 20      2.2032e-02    2.4506e-02    2.7266e-02   8.9891e-01    3.9790e-04
 21      1.9809e-02    2.2032e-02    2.4506e-02   8.9908e-01    4.0080e-04
 22      1.7806e-02    1.9809e-02    2.2032e-02   8.9900e-01    4.0396e-04
 23      1.5999e-02    1.7806e-02    1.9809e-02   8.9870e-01    4.0328e-04
 24      1.4365e-02    1.5999e-02    1.7806e-02   8.9821e-01    4.0164e-04
 25      1.2888e-02    1.4365e-02    1.5999e-02   8.9757e-01    4.0560e-04
 26      1.1553e-02    1.2888e-02    1.4365e-02   8.9679e-01    4.0280e-04
 27      1.0345e-02    1.1553e-02    1.2888e-02   8.9594e-01    3.9931e-04
 28      9.2544e-03    1.0345e-02    1.1553e-02   8.9505e-01    3.9624e-04
 29      8.2713e-03    9.2544e-03    1.0345e-02   8.9420e-01    4.0534e-04
 30      7.3872e-03    8.2713e-03    9.2544e-03   8.9346e-01    4.0539e-04
 31      6.5951e-03    7.3872e-03    8.2713e-03   8.9295e-01    4.1084e-04
 32      5.8887e-03    6.5951e-03    7.3872e-03   8.9282e-01    4.0016e-04
 33      5.2625e-03    5.8887e-03    6.5951e-03   8.9325e-01    4.0617e-04
 34      4.7117e-03    5.2625e-03    5.8887e-03   8.9445e-01    4.0616e-04
 35      4.2320e-03    4.7117e-03    5.2625e-03   8.9669e-01    4.0768e-04
 36      3.8192e-03    4.2320e-03    4.7117e-03   9.0021e-01    3.9704e-04
 37      3.4692e-03    3.8192e-03    4.2320e-03   9.0525e-01    4.0001e-04
 38      3.1774e-03    3.4692e-03    3.8192e-03   9.1195e-01    3.9678e-04
 39      2.9390e-03    3.1774e-03    3.4692e-03   9.2024e-01    4.0914e-04
 40      2.7484e-03    2.9390e-03    3.1774e-03   9.2985e-01    4.0004e-04
 41      2.5991e-03    2.7484e-03    2.9390e-03   9.4024e-01    3.9917e-04
 42      2.4847e-03    2.5991e-03    2.7484e-03   9.5069e-01    3.9890e-04
 43      2.3982e-03    2.4847e-03    2.5991e-03   9.6047e-01    4.0437e-04
 44      2.3331e-03    2.3982e-03    2.4847e-03   9.6897e-01    3.9886e-04
